path,class,group
corridor/000/000.png,corridor,000
corridor/000/003.png,corridor,000
corridor/000/011.png,corridor,000
corridor/001/001.png,corridor,001
corridor/002/003.png,corridor,002
corridor/003/004.png,corridor,003
corridor/004/003.png,corridor,004
corridor/005/002.png,corridor,005
corridor/005/003.png,corridor,005
corridor/006/005.png,corridor,006
corridor/006/006.png,corridor,006
corridor/007/001.png,corridor,007
corridor/007/008.png,corridor,007
corridor/008/000.png,corridor,008
corridor/008/001.png,corridor,008
corridor/008/011.png,corridor,008
corridor/009/005.png,corridor,009
corridor/009/011.png,corridor,009
corridor/009/016.png,corridor,009
corridor/009/018.png,corridor,009
corridor/010/002.png,corridor,010
corridor/011/003.png,corridor,011
corridor/011/005.png,corridor,011
corridor/corridor-0/012.png,corridor,corridor-0
corridor/corridor-0/013.png,corridor,corridor-0
corridor/corridor-0/014.png,corridor,corridor-0
corridor/corridor-0/015.png,corridor,corridor-0
corridor/corridor-0/020.png,corridor,corridor-0
corridor/corridor-0/030.png,corridor,corridor-0
corridor/corridor-1/000.png,corridor,corridor-1
corridor/corridor-1/003.png,corridor,corridor-1
corridor/corridor-1/016.png,corridor,corridor-1
corridor/corridor-1/021.png,corridor,corridor-1
corridor/corridor-1/023.png,corridor,corridor-1
corridor/corridor-1/029.png,corridor,corridor-1
corridor/corridor-1/030.png,corridor,corridor-1
corridor/corridor-2/001.png,corridor,corridor-2
corridor/corridor-2/003.png,corridor,corridor-2
corridor/corridor-2/007.png,corridor,corridor-2
corridor/corridor-2/015.png,corridor,corridor-2
corridor/corridor-2/019.png,corridor,corridor-2
corridor/corridor-2/023.png,corridor,corridor-2
corridor/corridor-2/031.png,corridor,corridor-2
corridor/corridor-2/035.png,corridor,corridor-2
corridor/corridor-3/000.png,corridor,corridor-3
corridor/corridor-3/001.png,corridor,corridor-3
corridor/corridor-3/004.png,corridor,corridor-3
corridor/corridor-3/014.png,corridor,corridor-3
corridor/corridor-3/021.png,corridor,corridor-3
corridor/corridor-3/035.png,corridor,corridor-3
corridor/corridor-3/037.png,corridor,corridor-3
corridor/corridor-3/045.png,corridor,corridor-3
corridor/corridor-3/051.png,corridor,corridor-3
corridor/corridor-3/053.png,corridor,corridor-3
corridor/corridor-3/056.png,corridor,corridor-3
corridor/corridor-4/002.png,corridor,corridor-4
corridor/corridor-4/003.png,corridor,corridor-4
corridor/corridor-4/014.png,corridor,corridor-4
corridor/corridor-4/017.png,corridor,corridor-4
home/000/002.png,home,000
home/000/006.png,home,000
home/001/001.png,home,001
home/001/002.png,home,001
home/002/005.png,home,002
home/002/011.png,home,002
home/003/001.png,home,003
home/004/001.png,home,004
home/004/006.png,home,004
home/005/006.png,home,005
home/005/009.png,home,005
home/006/002.png,home,006
home/006/004.png,home,006
home/007/001.png,home,007
home/007/004.png,home,007
home/008/001.png,home,008
home/008/003.png,home,008
home/home-0/003.png,home,home-0
home/home-0/009.png,home,home-0
home/home-0/017.png,home,home-0
home/home-0/021.png,home,home-0
home/home-0/025.png,home,home-0
home/home-1/000.png,home,home-1
home/home-1/008.png,home,home-1
home/home-1/010.png,home,home-1
home/home-1/016.png,home,home-1
home/home-1/021.png,home,home-1
home/home-1/027.png,home,home-1
home/home-1/028.png,home,home-1
home/home-1/035.png,home,home-1
home/home-2/000.png,home,home-2
home/home-2/002.png,home,home-2
home/home-2/006.png,home,home-2
home/home-3/001.png,home,home-3
home/home-3/012.png,home,home-3
home/home-3/014.png,home,home-3
home/home-3/019.png,home,home-3
home/home-3/022.png,home,home-3
home/home-3/029.png,home,home-3
home/home-3/038.png,home,home-3
home/home-3/042.png,home,home-3
home/home-3/043.png,home,home-3
home/home-4/000.png,home,home-4
home/home-5/001.png,home,home-5
home/home-5/005.png,home,home-5
home/home-6/005.png,home,home-6
home/home-6/006.png,home,home-6
market/000/002.png,market,000
market/000/004.png,market,000
market/001/004.png,market,001
market/001/009.png,market,001
market/002/003.png,market,002
market/002/007.png,market,002
market/003/001.png,market,003
market/003/003.png,market,003
market/004/000.png,market,004
market/004/003.png,market,004
market/005/005.png,market,005
market/006/000.png,market,006
market/006/002.png,market,006
market/007/000.png,market,007
market/007/004.png,market,007
market/008/005.png,market,008
market/008/008.png,market,008
market/009/002.png,market,009
market/009/007.png,market,009
market/009/011.png,market,009
market/010/002.png,market,010
market/010/007.png,market,010
market/010/008.png,market,010
market/010/009.png,market,010
market/010/014.png,market,010
market/011/006.png,market,011
market/011/013.png,market,011
market/011/015.png,market,011
market/012/000.png,market,012
market/012/007.png,market,012
market/012/008.png,market,012
market/012/013.png,market,012
market/012/015.png,market,012
market/012/029.png,market,012
market/013/010.png,market,013
market/013/012.png,market,013
market/013/014.png,market,013
market/013/017.png,market,013
market/014/000.png,market,014
market/014/003.png,market,014
market/015/003.png,market,015
market/015/007.png,market,015
market/016/002.png,market,016
market/016/004.png,market,016
market/017/002.png,market,017
market/017/009.png,market,017
market/017/011.png,market,017
market/018/000.png,market,018
market/018/006.png,market,018
market/019/005.png,market,019
market/020/008.png,market,020
market/020/009.png,market,020
market/021/002.png,market,021
market/021/007.png,market,021
market/021/008.png,market,021
market/021/014.png,market,021
market/021/024.png,market,021
market/021/026.png,market,021
market/023/003.png,market,023
market/market-0/014.png,market,market-0
market/market-0/015.png,market,market-0
market/market-0/020.png,market,market-0
market/market-0/022.png,market,market-0
market/market-0/027.png,market,market-0
market/market-0/028.png,market,market-0
market/market-1/003.png,market,market-1
market/market-1/006.png,market,market-1
market/market-1/010.png,market,market-1
market/market-1/017.png,market,market-1
market/market-1/023.png,market,market-1
market/market-1/027.png,market,market-1
market/market-2/001.png,market,market-2
market/market-2/004.png,market,market-2
market/market-2/009.png,market,market-2
market/market-2/017.png,market,market-2
market/market-2/020.png,market,market-2
market/market-3/002.png,market,market-3
market/market-3/009.png,market,market-3
market/market-4/003.png,market,market-4
market/market-4/019.png,market,market-4
market/market-4/024.png,market,market-4
market/market-4/027.png,market,market-4
market/market-4/028.png,market,market-4
market/market-4/033.png,market,market-4
market/market-4/036.png,market,market-4
market/market-4/038.png,market,market-4
market/market-5/004.png,market,market-5
market/market-5/007.png,market,market-5
market/market-5/008.png,market,market-5
market/market-5/017.png,market,market-5
market/market-5/020.png,market,market-5
market/market-6/001.png,market,market-6
market/market-6/002.png,market,market-6
market/market-6/005.png,market,market-6
market/market-6/014.png,market,market-6
market/market-6/016.png,market,market-6
market/market-6/020.png,market,market-6
market/market-6/027.png,market,market-6
market/market-6/038.png,market,market-6
market/market-6/047.png,market,market-6
market/market-6/056.png,market,market-6
market/market-6/061.png,market,market-6
market/market-6/062.png,market,market-6
market/market-6/063.png,market,market-6
market/market-7/001.png,market,market-7
market/market-7/006.png,market,market-7
market/market-7/014.png,market,market-7
market/market-7/020.png,market,market-7
office/001/000.png,office,001
office/002/003.png,office,002
office/003/004.png,office,003
office/003/008.png,office,003
office/004/003.png,office,004
office/005/002.png,office,005
office/005/006.png,office,005
office/006/007.png,office,006
office/006/009.png,office,006
office/office-0/005.png,office,office-0
office/office-0/007.png,office,office-0
office/office-1/012.png,office,office-1
office/office-1/020.png,office,office-1
office/office-1/021.png,office,office-1
office/office-1/024.png,office,office-1
office/office-1/025.png,office,office-1
office/office-1/026.png,office,office-1
office/office-2/002.png,office,office-2
office/office-2/020.png,office,office-2
office/office-2/021.png,office,office-2
office/office-2/024.png,office,office-2
office/office-2/031.png,office,office-2
office/office-2/034.png,office,office-2
office/office-2/039.png,office,office-2
office/office-2/040.png,office,office-2
office/office-2/043.png,office,office-2
office/office-2/046.png,office,office-2
office/office-3/007.png,office,office-3
office/office-3/010.png,office,office-3
office/office-3/014.png,office,office-3
office/office-4/002.png,office,office-4
office/office-4/013.png,office,office-4
office/office-4/025.png,office,office-4
office/office-4/030.png,office,office-4
office/office-4/032.png,office,office-4
office/office-4/037.png,office,office-4
office/office-4/038.png,office,office-4
office/office-4/045.png,office,office-4
office/office-4/048.png,office,office-4
office/office-4/049.png,office,office-4
office/office-4/050.png,office,office-4
office/office-4/054.png,office,office-4
office/office-4/058.png,office,office-4
office/office-4/061.png,office,office-4
office/office-4/069.png,office,office-4
office/office-4/075.png,office,office-4
office/office-4/081.png,office,office-4
office/office-5/008.png,office,office-5
office/office-5/011.png,office,office-5
office/office-5/014.png,office,office-5
office/office-5/021.png,office,office-5
office/office-5/023.png,office,office-5
office/office-5/028.png,office,office-5
restaurant/000/001.png,restaurant,000
restaurant/001/005.png,restaurant,001
restaurant/001/010.png,restaurant,001
restaurant/001/011.png,restaurant,001
restaurant/002/001.png,restaurant,002
restaurant/002/005.png,restaurant,002
restaurant/003/005.png,restaurant,003
restaurant/004/001.png,restaurant,004
restaurant/004/003.png,restaurant,004
restaurant/004/004.png,restaurant,004
restaurant/cafe-1/002.png,restaurant,cafe-1
restaurant/cafe-1/006.png,restaurant,cafe-1
restaurant/cafe-1/017.png,restaurant,cafe-1
restaurant/cafe-1/018.png,restaurant,cafe-1
restaurant/cafe-1/024.png,restaurant,cafe-1
restaurant/cafe-2/000.png,restaurant,cafe-2
restaurant/cafe-2/004.png,restaurant,cafe-2
restaurant/cafe-3/011.png,restaurant,cafe-3
restaurant/cafe-3/014.png,restaurant,cafe-3
restaurant/cafe-3/015.png,restaurant,cafe-3
restaurant/cafe-3/016.png,restaurant,cafe-3
restaurant/cafe-3/018.png,restaurant,cafe-3
restaurant/cafe-4/002.png,restaurant,cafe-4
restaurant/cafe-4/004.png,restaurant,cafe-4
restaurant/cafe-4/008.png,restaurant,cafe-4
restaurant/cafe-4/019.png,restaurant,cafe-4
restaurant/cafe-4/023.png,restaurant,cafe-4
station/001/005.png,station,001
station/001/006.png,station,001
station/001/007.png,station,001
station/002/000.png,station,002
station/003/005.png,station,003
station/003/011.png,station,003
station/003/013.png,station,003
station/004/001.png,station,004
station/004/009.png,station,004
station/004/011.png,station,004
station/004/017.png,station,004
station/005/000.png,station,005
station/005/009.png,station,005
station/005/013.png,station,005
station/006/000.png,station,006
station/007/001.png,station,007
station/007/008.png,station,007
station/007/011.png,station,007
station/008/006.png,station,008
