path,class,group
corridor/corridor-1/000.png,corridor,corridor-1
corridor/corridor-1/001.png,corridor,corridor-1
corridor/corridor-1/002.png,corridor,corridor-1
corridor/corridor-1/003.png,corridor,corridor-1
corridor/corridor-1/004.png,corridor,corridor-1
corridor/corridor-1/005.png,corridor,corridor-1
corridor/corridor-1/006.png,corridor,corridor-1
corridor/corridor-1/007.png,corridor,corridor-1
corridor/corridor-1/008.png,corridor,corridor-1
corridor/corridor-1/009.png,corridor,corridor-1
corridor/corridor-1/010.png,corridor,corridor-1
corridor/corridor-1/011.png,corridor,corridor-1
corridor/corridor-1/012.png,corridor,corridor-1
corridor/corridor-1/013.png,corridor,corridor-1
corridor/corridor-1/014.png,corridor,corridor-1
corridor/corridor-1/015.png,corridor,corridor-1
corridor/corridor-1/016.png,corridor,corridor-1
corridor/corridor-1/017.png,corridor,corridor-1
corridor/corridor-1/018.png,corridor,corridor-1
corridor/corridor-1/019.png,corridor,corridor-1
corridor/corridor-1/020.png,corridor,corridor-1
corridor/corridor-1/021.png,corridor,corridor-1
corridor/corridor-1/022.png,corridor,corridor-1
corridor/corridor-1/023.png,corridor,corridor-1
corridor/corridor-1/024.png,corridor,corridor-1
corridor/corridor-1/025.png,corridor,corridor-1
corridor/corridor-1/026.png,corridor,corridor-1
corridor/corridor-1/027.png,corridor,corridor-1
corridor/corridor-1/028.png,corridor,corridor-1
corridor/corridor-1/029.png,corridor,corridor-1
corridor/corridor-1/030.png,corridor,corridor-1
corridor/corridor-1/031.png,corridor,corridor-1
corridor/corridor-1/032.png,corridor,corridor-1
corridor/corridor-1/033.png,corridor,corridor-1
corridor/corridor-2/000.png,corridor,corridor-2
corridor/corridor-2/001.png,corridor,corridor-2
corridor/corridor-2/002.png,corridor,corridor-2
corridor/corridor-2/003.png,corridor,corridor-2
corridor/corridor-2/004.png,corridor,corridor-2
corridor/corridor-2/005.png,corridor,corridor-2
corridor/corridor-2/006.png,corridor,corridor-2
corridor/corridor-2/007.png,corridor,corridor-2
corridor/corridor-2/008.png,corridor,corridor-2
corridor/corridor-2/009.png,corridor,corridor-2
corridor/corridor-2/010.png,corridor,corridor-2
corridor/corridor-2/011.png,corridor,corridor-2
corridor/corridor-2/012.png,corridor,corridor-2
corridor/corridor-2/013.png,corridor,corridor-2
corridor/corridor-2/014.png,corridor,corridor-2
corridor/corridor-2/015.png,corridor,corridor-2
corridor/corridor-2/016.png,corridor,corridor-2
corridor/corridor-2/017.png,corridor,corridor-2
corridor/corridor-2/018.png,corridor,corridor-2
corridor/corridor-2/019.png,corridor,corridor-2
corridor/corridor-2/020.png,corridor,corridor-2
corridor/corridor-2/021.png,corridor,corridor-2
corridor/corridor-2/022.png,corridor,corridor-2
